;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Standard deviation of nb of solve for covered manif. (min) ;2.6246692913372702;
Standard deviation of nb of solve for covered manif. (max) ;2.6246692913372702;
Standard deviation of total size of solve for covered manif. (avg) ;75.98684096605147;
Standard deviation of total size of solve for covered manif. (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for covered manif. (min) ;75.98684096605149;
Standard deviation of total size of solve for covered manif. (max) ;75.98684096605149;
Standard deviation of max size of solve for covered manif. (avg) ;17.211107524567446;
Standard deviation of max size of solve for covered manif. (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for covered manif. (min) ;17.21110752456745;
Standard deviation of max size of solve for covered manif. (max) ;17.21110752456745;
Standard deviation of min size of solve for covered manif. (avg) ;9.62635271879577;
Standard deviation of min size of solve for covered manif. (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for covered manif. (min) ;9.626352718795768;
Standard deviation of min size of solve for covered manif. (max) ;9.626352718795768;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;179550.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;179550;
Product of total size of solve for prove manif (max) ;179550;
Product of max size of solve for prove manif (avg) ;49392.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;49392;
Product of max size of solve for prove manif (max) ;49392;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;24.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;24;
Min of max size of solve for prove manif (max) ;24;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;182.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;182;
Sum of total size of solve for prove manif (max) ;182;
Sum of max size of solve for prove manif (avg) ;115.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;115;
Sum of max size of solve for prove manif (max) ;115;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666665;
Average of nb of solve for prove manif (stddev) ;2.220446049250313E-16;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.666666666666664;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.666666666666664;
Average of total size of solve for prove manif (max) ;60.666666666666664;
Average of max size of solve for prove manif (avg) ;38.33333333333333;
Average of max size of solve for prove manif (stddev) ;7.105427357601002E-15;
Average of max size of solve for prove manif (min) ;38.333333333333336;
Average of max size of solve for prove manif (max) ;38.333333333333336;
Average of min size of solve for prove manif (avg) ;36.33333333333333;
Average of min size of solve for prove manif (stddev) ;7.105427357601002E-15;
Average of min size of solve for prove manif (min) ;36.333333333333336;
Average of min size of solve for prove manif (max) ;36.333333333333336;
Standard deviation of nb of solve for prove manif (avg) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (max) ;0.4714045207910317;
Standard deviation of total size of solve for prove manif (avg) ;24.308206204672707;
Standard deviation of total size of solve for prove manif (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for prove manif (min) ;24.30820620467271;
Standard deviation of total size of solve for prove manif (max) ;24.30820620467271;
Standard deviation of max size of solve for prove manif (avg) ;10.530379332620878;
Standard deviation of max size of solve for prove manif (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for prove manif (min) ;10.530379332620877;
Standard deviation of max size of solve for prove manif (max) ;10.530379332620877;
Standard deviation of min size of solve for prove manif (avg) ;10.964589468932349;
Standard deviation of min size of solve for prove manif (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for prove manif (min) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (max) ;10.96458946893235;
Product of nb of solve for add manif (avg) ;0.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;0;
Product of nb of solve for add manif (max) ;0;
Product of total size of solve for add manif (avg) ;0.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;0;
Product of total size of solve for add manif (max) ;0;
Product of max size of solve for add manif (avg) ;-9.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;-9;
Product of max size of solve for add manif (max) ;0;
Product of min size of solve for add manif (avg) ;-9.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;-9;
Product of min size of solve for add manif (max) ;0;
Max of nb of solve for add manif (avg) ;2.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;2;
Max of nb of solve for add manif (max) ;2;
Max of total size of solve for add manif (avg) ;6.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;6;
Max of total size of solve for add manif (max) ;6;
Max of max size of solve for add manif (avg) ;3.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;3;
Max of max size of solve for add manif (max) ;3;
Max of min size of solve for add manif (avg) ;3.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;3;
Max of min size of solve for add manif (max) ;3;
Min of nb of solve for add manif (avg) ;0.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;0;
Min of nb of solve for add manif (max) ;0;
Min of total size of solve for add manif (avg) ;0.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;0;
Min of total size of solve for add manif (max) ;0;
Min of max size of solve for add manif (avg) ;-1.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;-1;
Min of max size of solve for add manif (max) ;0;
Min of min size of solve for add manif (avg) ;-1.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;-1;
Min of min size of solve for add manif (max) ;0;
Sum of nb of solve for add manif (avg) ;3.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;3;
Sum of nb of solve for add manif (max) ;3;
Sum of total size of solve for add manif (avg) ;9.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;9;
Sum of total size of solve for add manif (max) ;9;
Sum of max size of solve for add manif (avg) ;5.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;5;
Sum of max size of solve for add manif (max) ;5;
Sum of min size of solve for add manif (avg) ;5.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;5;
Sum of min size of solve for add manif (max) ;5;
Average of nb of solve for add manif (avg) ;1.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;1.0;
Average of nb of solve for add manif (max) ;1.0;
Average of total size of solve for add manif (avg) ;3.0;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;3.0;
Average of total size of solve for add manif (max) ;3.0;
Average of max size of solve for add manif (avg) ;1.6666666666666665;
Average of max size of solve for add manif (stddev) ;2.220446049250313E-16;
Average of max size of solve for add manif (min) ;1.6666666666666667;
Average of max size of solve for add manif (max) ;1.6666666666666667;
