;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Standard deviation of max size of solve for covered manif. (avg) ;16.73983937265296;
Standard deviation of max size of solve for covered manif. (stddev) ;0.0;
Standard deviation of max size of solve for covered manif. (min) ;16.73983937265296;
Standard deviation of max size of solve for covered manif. (max) ;16.73983937265296;
Standard deviation of min size of solve for covered manif. (avg) ;6.649979114420002;
Standard deviation of min size of solve for covered manif. (stddev) ;0.0;
Standard deviation of min size of solve for covered manif. (min) ;6.649979114420002;
Standard deviation of min size of solve for covered manif. (max) ;6.649979114420002;
Product of nb of solve for prove manif (avg) ;4.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;4;
Product of nb of solve for prove manif (max) ;4;
Product of total size of solve for prove manif (avg) ;171570.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;171570;
Product of total size of solve for prove manif (max) ;171570;
Product of max size of solve for prove manif (avg) ;45276.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;45276;
Product of max size of solve for prove manif (max) ;45276;
Product of min size of solve for prove manif (avg) ;40572.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;40572;
Product of min size of solve for prove manif (max) ;40572;
Max of nb of solve for prove manif (avg) ;2.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;2;
Max of nb of solve for prove manif (max) ;2;
Max of total size of solve for prove manif (avg) ;95.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;95;
Max of total size of solve for prove manif (max) ;95;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;1.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;1;
Min of nb of solve for prove manif (max) ;1;
Min of total size of solve for prove manif (avg) ;42.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;42;
Min of total size of solve for prove manif (max) ;42;
Min of max size of solve for prove manif (avg) ;22.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;22;
Min of max size of solve for prove manif (max) ;22;
Min of min size of solve for prove manif (avg) ;21.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;21;
Min of min size of solve for prove manif (max) ;21;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;180.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;180;
Sum of total size of solve for prove manif (max) ;180;
Sum of max size of solve for prove manif (avg) ;113.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;113;
Sum of max size of solve for prove manif (max) ;113;
Sum of min size of solve for prove manif (avg) ;109.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;109;
Sum of min size of solve for prove manif (max) ;109;
Average of nb of solve for prove manif (avg) ;1.6666666666666667;
Average of nb of solve for prove manif (stddev) ;0.0;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;60.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;60.0;
Average of total size of solve for prove manif (max) ;60.0;
Average of max size of solve for prove manif (avg) ;37.666666666666664;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;37.666666666666664;
Average of max size of solve for prove manif (max) ;37.666666666666664;
Average of min size of solve for prove manif (avg) ;36.333333333333336;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;36.333333333333336;
Average of min size of solve for prove manif (max) ;36.333333333333336;
Standard deviation of nb of solve for prove manif (avg) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (max) ;0.4714045207910317;
Standard deviation of total size of solve for prove manif (avg) ;24.752104287649296;
Standard deviation of total size of solve for prove manif (stddev) ;0.0;
Standard deviation of total size of solve for prove manif (min) ;24.752104287649296;
Standard deviation of total size of solve for prove manif (max) ;24.752104287649296;
Standard deviation of max size of solve for prove manif (avg) ;11.440668201153676;
Standard deviation of max size of solve for prove manif (stddev) ;0.0;
Standard deviation of max size of solve for prove manif (min) ;11.440668201153676;
Standard deviation of max size of solve for prove manif (max) ;11.440668201153676;
Standard deviation of min size of solve for prove manif (avg) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (stddev) ;0.0;
Standard deviation of min size of solve for prove manif (min) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (max) ;10.96458946893235;
Product of nb of solve for add manif (avg) ;0.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;0;
Product of nb of solve for add manif (max) ;0;
Product of total size of solve for add manif (avg) ;0.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;0;
Product of total size of solve for add manif (max) ;0;
Product of max size of solve for add manif (avg) ;-9.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;-9;
Product of max size of solve for add manif (max) ;0;
Product of min size of solve for add manif (avg) ;-9.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;-9;
Product of min size of solve for add manif (max) ;0;
Max of nb of solve for add manif (avg) ;2.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;2;
Max of nb of solve for add manif (max) ;2;
Max of total size of solve for add manif (avg) ;6.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;6;
Max of total size of solve for add manif (max) ;6;
Max of max size of solve for add manif (avg) ;3.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;3;
Max of max size of solve for add manif (max) ;3;
Max of min size of solve for add manif (avg) ;3.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;3;
Max of min size of solve for add manif (max) ;3;
Min of nb of solve for add manif (avg) ;0.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;0;
Min of nb of solve for add manif (max) ;0;
Min of total size of solve for add manif (avg) ;0.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;0;
Min of total size of solve for add manif (max) ;0;
Min of max size of solve for add manif (avg) ;-1.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;-1;
Min of max size of solve for add manif (max) ;0;
Min of min size of solve for add manif (avg) ;-1.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;-1;
Min of min size of solve for add manif (max) ;0;
Sum of nb of solve for add manif (avg) ;3.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;3;
Sum of nb of solve for add manif (max) ;3;
Sum of total size of solve for add manif (avg) ;9.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;9;
Sum of total size of solve for add manif (max) ;9;
Sum of max size of solve for add manif (avg) ;5.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;5;
Sum of max size of solve for add manif (max) ;5;
Sum of min size of solve for add manif (avg) ;5.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;5;
Sum of min size of solve for add manif (max) ;5;
Average of nb of solve for add manif (avg) ;1.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;1.0;
Average of nb of solve for add manif (max) ;1.0;
Average of total size of solve for add manif (avg) ;3.0;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;3.0;
Average of total size of solve for add manif (max) ;3.0;
Average of max size of solve for add manif (avg) ;1.6666666666666667;
Average of max size of solve for add manif (stddev) ;0.0;
Average of max size of solve for add manif (min) ;1.6666666666666667;
Average of max size of solve for add manif (max) ;1.6666666666666667;
Average of min size of solve for add manif (avg) ;1.6666666666666667;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;1.6666666666666667;
Average of min size of solve for add manif (max) ;1.6666666666666667;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;2.449489742783178;
