;zTest10_test1storderDistbis_Ligne_All
Average of nb of solve for prove manif (min) ;1.0;
Average of nb of solve for prove manif (max) ;1.0;
Average of total size of solve for prove manif (avg) ;64.66666666666666;
Average of total size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Average of total size of solve for prove manif (min) ;64.66666666666667;
Average of total size of solve for prove manif (max) ;64.66666666666667;
Average of max size of solve for prove manif (avg) ;64.66666666666666;
Average of max size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Average of max size of solve for prove manif (min) ;64.66666666666667;
Average of max size of solve for prove manif (max) ;64.66666666666667;
Average of min size of solve for prove manif (avg) ;64.66666666666666;
Average of min size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Average of min size of solve for prove manif (min) ;64.66666666666667;
Average of min size of solve for prove manif (max) ;64.66666666666667;
Standard deviation of nb of solve for prove manif (avg) ;0.0;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.0;
Standard deviation of nb of solve for prove manif (max) ;0;
Standard deviation of total size of solve for prove manif (avg) ;26.599916457680003;
Standard deviation of total size of solve for prove manif (stddev) ;0.0;
Standard deviation of total size of solve for prove manif (min) ;26.599916457680003;
Standard deviation of total size of solve for prove manif (max) ;26.599916457680003;
Standard deviation of max size of solve for prove manif (avg) ;26.599916457680003;
Standard deviation of max size of solve for prove manif (stddev) ;0.0;
Standard deviation of max size of solve for prove manif (min) ;26.599916457680003;
Standard deviation of max size of solve for prove manif (max) ;26.599916457680003;
Standard deviation of min size of solve for prove manif (avg) ;26.599916457680003;
Standard deviation of min size of solve for prove manif (stddev) ;0.0;
Standard deviation of min size of solve for prove manif (min) ;26.599916457680003;
Standard deviation of min size of solve for prove manif (max) ;26.599916457680003;
Product of nb of solve for add manif (avg) ;6.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;6;
Product of nb of solve for add manif (max) ;6;
Product of total size of solve for add manif (avg) ;14352.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;14352;
Product of total size of solve for add manif (max) ;14352;
Product of max size of solve for add manif (avg) ;7224.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;7224;
Product of max size of solve for add manif (max) ;7224;
Product of min size of solve for add manif (avg) ;216.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;216;
Product of min size of solve for add manif (max) ;216;
Max of nb of solve for add manif (avg) ;3.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;3;
Max of nb of solve for add manif (max) ;3;
Max of total size of solve for add manif (avg) ;46.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;46;
Max of total size of solve for add manif (max) ;46;
Max of max size of solve for add manif (avg) ;43.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;43;
Max of max size of solve for add manif (max) ;43;
Max of min size of solve for add manif (avg) ;24.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;24;
Max of min size of solve for add manif (max) ;24;
Min of nb of solve for add manif (avg) ;1.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;1;
Min of nb of solve for add manif (max) ;1;
Min of total size of solve for add manif (avg) ;13.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;13;
Min of total size of solve for add manif (max) ;13;
Min of max size of solve for add manif (avg) ;7.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;7;
Min of max size of solve for add manif (max) ;7;
Min of min size of solve for add manif (avg) ;3.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;3;
Min of min size of solve for add manif (max) ;3;
Sum of nb of solve for add manif (avg) ;6.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;6;
Sum of nb of solve for add manif (max) ;6;
Sum of total size of solve for add manif (avg) ;83.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;83;
Sum of total size of solve for add manif (max) ;83;
Sum of max size of solve for add manif (avg) ;74.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;74;
Sum of max size of solve for add manif (max) ;74;
Sum of min size of solve for add manif (avg) ;30.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;30;
Sum of min size of solve for add manif (max) ;30;
Average of nb of solve for add manif (avg) ;2.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;2.0;
Average of nb of solve for add manif (max) ;2.0;
Average of total size of solve for add manif (avg) ;27.666666666666664;
Average of total size of solve for add manif (stddev) ;3.552713678800501E-15;
Average of total size of solve for add manif (min) ;27.666666666666668;
Average of total size of solve for add manif (max) ;27.666666666666668;
Average of max size of solve for add manif (avg) ;24.666666666666664;
Average of max size of solve for add manif (stddev) ;3.552713678800501E-15;
Average of max size of solve for add manif (min) ;24.666666666666668;
Average of max size of solve for add manif (max) ;24.666666666666668;
Average of min size of solve for add manif (avg) ;10.0;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;10.0;
Average of min size of solve for add manif (max) ;10.0;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;13.719410418171119;
Standard deviation of total size of solve for add manif (stddev) ;1.7763568394002505E-15;
Standard deviation of total size of solve for add manif (min) ;13.719410418171117;
Standard deviation of total size of solve for add manif (max) ;13.719410418171117;
Standard deviation of max size of solve for add manif (avg) ;14.70449666674185;
Standard deviation of max size of solve for add manif (stddev) ;0.0;
Standard deviation of max size of solve for add manif (min) ;14.70449666674185;
Standard deviation of max size of solve for add manif (max) ;14.70449666674185;
Standard deviation of min size of solve for add manif (avg) ;9.899494936611664;
Standard deviation of min size of solve for add manif (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for add manif (min) ;9.899494936611665;
Standard deviation of min size of solve for add manif (max) ;9.899494936611665;
Product of nb of solve for hyp (nc) (avg) ;12.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;12;
Product of nb of solve for hyp (nc) (max) ;12;
Product of total size of solve for hyp (nc) (avg) ;2445504.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;2445504;
Product of total size of solve for hyp (nc) (max) ;2445504;
Product of max size of solve for hyp (nc) (avg) ;371712.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;371712;
Product of max size of solve for hyp (nc) (max) ;371712;
Product of min size of solve for hyp (nc) (avg) ;18432.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;18432;
Product of min size of solve for hyp (nc) (max) ;18432;
Max of nb of solve for hyp (nc) (avg) ;4.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;4;
Max of nb of solve for hyp (nc) (max) ;4;
Max of total size of solve for hyp (nc) (avg) ;271.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;271;
Max of total size of solve for hyp (nc) (max) ;271;
Max of max size of solve for hyp (nc) (avg) ;96.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;96;
Max of max size of solve for hyp (nc) (max) ;96;
Max of min size of solve for hyp (nc) (avg) ;96.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;96;
Max of min size of solve for hyp (nc) (max) ;96;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;94.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;94;
Min of total size of solve for hyp (nc) (max) ;94;
Min of max size of solve for hyp (nc) (avg) ;44.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;44;
Min of max size of solve for hyp (nc) (max) ;44;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;8.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;8;
Sum of nb of solve for hyp (nc) (max) ;8;
Sum of total size of solve for hyp (nc) (avg) ;461.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;461;
Sum of total size of solve for hyp (nc) (max) ;461;
Sum of max size of solve for hyp (nc) (avg) ;228.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;228;
