;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Standard deviation of nb of solve for covered manif. (stddev) ;0.2327443824400846;
Standard deviation of nb of solve for covered manif. (min) ;0.4714045207910317;
Standard deviation of nb of solve for covered manif. (max) ;1.247219128924647;
Standard deviation of total size of solve for covered manif. (avg) ;62.98842401586137;
Standard deviation of total size of solve for covered manif. (stddev) ;16.621692519725006;
Standard deviation of total size of solve for covered manif. (min) ;13.123346456686352;
Standard deviation of total size of solve for covered manif. (max) ;68.52898818910303;
Standard deviation of max size of solve for covered manif. (avg) ;16.739839372652963;
Standard deviation of max size of solve for covered manif. (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for covered manif. (min) ;16.73983937265296;
Standard deviation of max size of solve for covered manif. (max) ;16.73983937265296;
Standard deviation of min size of solve for covered manif. (avg) ;6.649979114420001;
Standard deviation of min size of solve for covered manif. (stddev) ;8.881784197001252E-16;
Standard deviation of min size of solve for covered manif. (min) ;6.649979114420002;
Standard deviation of min size of solve for covered manif. (max) ;6.649979114420002;
Product of nb of solve for prove manif (avg) ;0.0;
Product of nb of solve for prove manif (stddev) ;0.0;
Product of nb of solve for prove manif (min) ;0;
Product of nb of solve for prove manif (max) ;0;
Product of total size of solve for prove manif (avg) ;0.0;
Product of total size of solve for prove manif (stddev) ;0.0;
Product of total size of solve for prove manif (min) ;0;
Product of total size of solve for prove manif (max) ;0;
Product of max size of solve for prove manif (avg) ;-2058.0;
Product of max size of solve for prove manif (stddev) ;0.0;
Product of max size of solve for prove manif (min) ;-2058;
Product of max size of solve for prove manif (max) ;0;
Product of min size of solve for prove manif (avg) ;-1932.0;
Product of min size of solve for prove manif (stddev) ;0.0;
Product of min size of solve for prove manif (min) ;-1932;
Product of min size of solve for prove manif (max) ;0;
Max of nb of solve for prove manif (avg) ;4.0;
Max of nb of solve for prove manif (stddev) ;0.0;
Max of nb of solve for prove manif (min) ;4;
Max of nb of solve for prove manif (max) ;4;
Max of total size of solve for prove manif (avg) ;190.0;
Max of total size of solve for prove manif (stddev) ;0.0;
Max of total size of solve for prove manif (min) ;190;
Max of total size of solve for prove manif (max) ;190;
Max of max size of solve for prove manif (avg) ;49.0;
Max of max size of solve for prove manif (stddev) ;0.0;
Max of max size of solve for prove manif (min) ;49;
Max of max size of solve for prove manif (max) ;49;
Max of min size of solve for prove manif (avg) ;46.0;
Max of min size of solve for prove manif (stddev) ;0.0;
Max of min size of solve for prove manif (min) ;46;
Max of min size of solve for prove manif (max) ;46;
Min of nb of solve for prove manif (avg) ;0.0;
Min of nb of solve for prove manif (stddev) ;0.0;
Min of nb of solve for prove manif (min) ;0;
Min of nb of solve for prove manif (max) ;0;
Min of total size of solve for prove manif (avg) ;0.0;
Min of total size of solve for prove manif (stddev) ;0.0;
Min of total size of solve for prove manif (min) ;0;
Min of total size of solve for prove manif (max) ;0;
Min of max size of solve for prove manif (avg) ;-1.0;
Min of max size of solve for prove manif (stddev) ;0.0;
Min of max size of solve for prove manif (min) ;-1;
Min of max size of solve for prove manif (max) ;0;
Min of min size of solve for prove manif (avg) ;-1.0;
Min of min size of solve for prove manif (stddev) ;0.0;
Min of min size of solve for prove manif (min) ;-1;
Min of min size of solve for prove manif (max) ;0;
Sum of nb of solve for prove manif (avg) ;5.0;
Sum of nb of solve for prove manif (stddev) ;0.0;
Sum of nb of solve for prove manif (min) ;5;
Sum of nb of solve for prove manif (max) ;5;
Sum of total size of solve for prove manif (avg) ;232.0;
Sum of total size of solve for prove manif (stddev) ;0.0;
Sum of total size of solve for prove manif (min) ;232;
Sum of total size of solve for prove manif (max) ;232;
Sum of max size of solve for prove manif (avg) ;90.0;
Sum of max size of solve for prove manif (stddev) ;0.0;
Sum of max size of solve for prove manif (min) ;90;
Sum of max size of solve for prove manif (max) ;90;
Sum of min size of solve for prove manif (avg) ;87.0;
Sum of min size of solve for prove manif (stddev) ;0.0;
Sum of min size of solve for prove manif (min) ;87;
Sum of min size of solve for prove manif (max) ;87;
Average of nb of solve for prove manif (avg) ;1.6666666666666665;
Average of nb of solve for prove manif (stddev) ;2.220446049250313E-16;
Average of nb of solve for prove manif (min) ;1.6666666666666667;
Average of nb of solve for prove manif (max) ;1.6666666666666667;
Average of total size of solve for prove manif (avg) ;77.33333333333334;
Average of total size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Average of total size of solve for prove manif (min) ;77.33333333333333;
Average of total size of solve for prove manif (max) ;77.33333333333333;
Average of max size of solve for prove manif (avg) ;30.0;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;30.0;
Average of max size of solve for prove manif (max) ;30.0;
Average of min size of solve for prove manif (avg) ;29.0;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;29.0;
Average of min size of solve for prove manif (max) ;29.0;
Standard deviation of nb of solve for prove manif (avg) ;1.699673171197595;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;1.699673171197595;
Standard deviation of nb of solve for prove manif (max) ;1.699673171197595;
Standard deviation of total size of solve for prove manif (avg) ;81.49164919725754;
Standard deviation of total size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for prove manif (min) ;81.49164919725756;
Standard deviation of total size of solve for prove manif (max) ;81.49164919725756;
Standard deviation of max size of solve for prove manif (avg) ;22.105806175452333;
Standard deviation of max size of solve for prove manif (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for prove manif (min) ;22.105806175452337;
Standard deviation of max size of solve for prove manif (max) ;22.105806175452337;
Standard deviation of min size of solve for prove manif (avg) ;21.275964529643936;
Standard deviation of min size of solve for prove manif (stddev) ;3.552713678800501E-15;
Standard deviation of min size of solve for prove manif (min) ;21.275964529643932;
Standard deviation of min size of solve for prove manif (max) ;21.275964529643932;
Product of nb of solve for add manif (avg) ;0.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;0;
Product of nb of solve for add manif (max) ;0;
Product of total size of solve for add manif (avg) ;0.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;0;
Product of total size of solve for add manif (max) ;0;
Product of max size of solve for add manif (avg) ;-9.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;-9;
Product of max size of solve for add manif (max) ;0;
Product of min size of solve for add manif (avg) ;-9.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;-9;
Product of min size of solve for add manif (max) ;0;
Max of nb of solve for add manif (avg) ;2.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;2;
Max of nb of solve for add manif (max) ;2;
Max of total size of solve for add manif (avg) ;6.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;6;
Max of total size of solve for add manif (max) ;6;
Max of max size of solve for add manif (avg) ;3.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;3;
Max of max size of solve for add manif (max) ;3;
Max of min size of solve for add manif (avg) ;3.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;3;
Max of min size of solve for add manif (max) ;3;
Min of nb of solve for add manif (avg) ;0.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;0;
Min of nb of solve for add manif (max) ;0;
Min of total size of solve for add manif (avg) ;0.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;0;
Min of total size of solve for add manif (max) ;0;
Min of max size of solve for add manif (avg) ;-1.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;-1;
Min of max size of solve for add manif (max) ;0;
Min of min size of solve for add manif (avg) ;-1.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;-1;
Min of min size of solve for add manif (max) ;0;
Sum of nb of solve for add manif (avg) ;3.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;3;
Sum of nb of solve for add manif (max) ;3;
Sum of total size of solve for add manif (avg) ;9.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;9;
Sum of total size of solve for add manif (max) ;9;
Sum of max size of solve for add manif (avg) ;5.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;5;
Sum of max size of solve for add manif (max) ;5;
Sum of min size of solve for add manif (avg) ;5.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;5;
Sum of min size of solve for add manif (max) ;5;
Average of nb of solve for add manif (avg) ;1.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;1.0;
Average of nb of solve for add manif (max) ;1.0;
Average of total size of solve for add manif (avg) ;3.0;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;3.0;
Average of total size of solve for add manif (max) ;3.0;
Average of max size of solve for add manif (avg) ;1.6666666666666665;
Average of max size of solve for add manif (stddev) ;2.220446049250313E-16;
Average of max size of solve for add manif (min) ;1.6666666666666667;
