;zTest10_test1storderDist_Ligne_
Average of nb of solve for prove manif (min) ;1.0;
Average of nb of solve for prove manif (max) ;1.0;
Average of total size of solve for prove manif (avg) ;132.0;
Average of total size of solve for prove manif (stddev) ;0.0;
Average of total size of solve for prove manif (min) ;132.0;
Average of total size of solve for prove manif (max) ;132.0;
Average of max size of solve for prove manif (avg) ;132.0;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;132.0;
Average of max size of solve for prove manif (max) ;132.0;
Average of min size of solve for prove manif (avg) ;132.0;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;132.0;
Average of min size of solve for prove manif (max) ;132.0;
Standard deviation of nb of solve for prove manif (avg) ;0.0;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.0;
Standard deviation of nb of solve for prove manif (max) ;0;
Standard deviation of total size of solve for prove manif (avg) ;88.31760866327845;
Standard deviation of total size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of total size of solve for prove manif (max) ;88.31760866327846;
Standard deviation of max size of solve for prove manif (avg) ;88.31760866327845;
Standard deviation of max size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of max size of solve for prove manif (max) ;88.31760866327846;
Standard deviation of min size of solve for prove manif (avg) ;88.31760866327845;
Standard deviation of min size of solve for prove manif (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of min size of solve for prove manif (max) ;88.31760866327846;
Product of nb of solve for add manif (avg) ;6.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;6;
Product of nb of solve for add manif (max) ;6;
Product of total size of solve for add manif (avg) ;33120.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;33120;
Product of total size of solve for add manif (max) ;33120;
Product of max size of solve for add manif (avg) ;24768.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;24768;
Product of max size of solve for add manif (max) ;24768;
Product of min size of solve for add manif (avg) ;216.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;216;
Product of min size of solve for add manif (max) ;216;
Max of nb of solve for add manif (avg) ;3.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;3;
Max of nb of solve for add manif (max) ;3;
Max of total size of solve for add manif (avg) ;46.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;46;
Max of total size of solve for add manif (max) ;46;
Max of max size of solve for add manif (avg) ;43.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;43;
Max of max size of solve for add manif (max) ;43;
Max of min size of solve for add manif (avg) ;24.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;24;
Max of min size of solve for add manif (max) ;24;
Min of nb of solve for add manif (avg) ;1.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;1;
Min of nb of solve for add manif (max) ;1;
Min of total size of solve for add manif (avg) ;24.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;24;
Min of total size of solve for add manif (max) ;24;
Min of max size of solve for add manif (avg) ;24.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;24;
Min of max size of solve for add manif (max) ;24;
Min of min size of solve for add manif (avg) ;3.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;3;
Min of min size of solve for add manif (max) ;3;
Sum of nb of solve for add manif (avg) ;6.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;6;
Sum of nb of solve for add manif (max) ;6;
Sum of total size of solve for add manif (avg) ;100.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;100;
Sum of total size of solve for add manif (max) ;100;
Sum of max size of solve for add manif (avg) ;91.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;91;
Sum of max size of solve for add manif (max) ;91;
Sum of min size of solve for add manif (avg) ;30.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;30;
Sum of min size of solve for add manif (max) ;30;
Average of nb of solve for add manif (avg) ;2.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;2.0;
Average of nb of solve for add manif (max) ;2.0;
Average of total size of solve for add manif (avg) ;33.33333333333333;
Average of total size of solve for add manif (stddev) ;7.105427357601002E-15;
Average of total size of solve for add manif (min) ;33.333333333333336;
Average of total size of solve for add manif (max) ;33.333333333333336;
Average of max size of solve for add manif (avg) ;30.333333333333332;
Average of max size of solve for add manif (stddev) ;0.0;
Average of max size of solve for add manif (min) ;30.333333333333332;
Average of max size of solve for add manif (max) ;30.333333333333332;
Average of min size of solve for add manif (avg) ;10.0;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;10.0;
Average of min size of solve for add manif (max) ;10.0;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;9.28559218478941;
Standard deviation of total size of solve for add manif (stddev) ;1.7763568394002505E-15;
Standard deviation of total size of solve for add manif (min) ;9.285592184789412;
Standard deviation of total size of solve for add manif (max) ;9.285592184789412;
Standard deviation of max size of solve for add manif (avg) ;8.956685895029603;
Standard deviation of max size of solve for add manif (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for add manif (min) ;8.9566858950296;
Standard deviation of max size of solve for add manif (max) ;8.9566858950296;
Standard deviation of min size of solve for add manif (avg) ;9.899494936611664;
Standard deviation of min size of solve for add manif (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for add manif (min) ;9.899494936611665;
Standard deviation of min size of solve for add manif (max) ;9.899494936611665;
Product of nb of solve for hyp (nc) (avg) ;12.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;12;
Product of nb of solve for hyp (nc) (max) ;12;
Product of total size of solve for hyp (nc) (avg) ;1.7169408E7;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;17169408;
Product of total size of solve for hyp (nc) (max) ;17169408;
Product of max size of solve for hyp (nc) (avg) ;2920320.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;2920320;
Product of max size of solve for hyp (nc) (max) ;2920320;
Product of min size of solve for hyp (nc) (avg) ;55296.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;55296;
Product of min size of solve for hyp (nc) (max) ;55296;
Max of nb of solve for hyp (nc) (avg) ;4.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;4;
Max of nb of solve for hyp (nc) (max) ;4;
Max of total size of solve for hyp (nc) (avg) ;486.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;486;
Max of total size of solve for hyp (nc) (max) ;486;
Max of max size of solve for hyp (nc) (avg) ;234.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;234;
Max of max size of solve for hyp (nc) (max) ;234;
Max of min size of solve for hyp (nc) (avg) ;96.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;96;
Max of min size of solve for hyp (nc) (max) ;96;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;96.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;96;
Min of total size of solve for hyp (nc) (max) ;96;
Min of max size of solve for hyp (nc) (avg) ;96.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;96;
Min of max size of solve for hyp (nc) (max) ;96;
Min of min size of solve for hyp (nc) (avg) ;24.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;24;
Min of min size of solve for hyp (nc) (max) ;24;
Sum of nb of solve for hyp (nc) (avg) ;8.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;8;
Sum of nb of solve for hyp (nc) (max) ;8;
Sum of total size of solve for hyp (nc) (avg) ;950.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;950;
Sum of total size of solve for hyp (nc) (max) ;950;
Sum of max size of solve for hyp (nc) (avg) ;460.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;460;
Sum of max size of solve for hyp (nc) (max) ;460;
Sum of min size of solve for hyp (nc) (avg) ;144.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
