;zTest1_test1storderDistbis_Ligne_All
Average of max size of solve for prove manif (min) ;38.333333333333336;
Average of max size of solve for prove manif (max) ;38.333333333333336;
Average of min size of solve for prove manif (avg) ;36.333333333333336;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;36.333333333333336;
Average of min size of solve for prove manif (max) ;36.333333333333336;
Standard deviation of nb of solve for prove manif (avg) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (max) ;0.4714045207910317;
Standard deviation of total size of solve for prove manif (avg) ;24.30820620467271;
Standard deviation of total size of solve for prove manif (stddev) ;0.0;
Standard deviation of total size of solve for prove manif (min) ;24.30820620467271;
Standard deviation of total size of solve for prove manif (max) ;24.30820620467271;
Standard deviation of max size of solve for prove manif (avg) ;10.530379332620877;
Standard deviation of max size of solve for prove manif (stddev) ;0.0;
Standard deviation of max size of solve for prove manif (min) ;10.530379332620877;
Standard deviation of max size of solve for prove manif (max) ;10.530379332620877;
Standard deviation of min size of solve for prove manif (avg) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (stddev) ;0.0;
Standard deviation of min size of solve for prove manif (min) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (max) ;10.96458946893235;
Product of nb of solve for add manif (avg) ;6.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;6;
Product of nb of solve for add manif (max) ;6;
Product of total size of solve for add manif (avg) ;14352.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;14352;
Product of total size of solve for add manif (max) ;14352;
Product of max size of solve for add manif (avg) ;7224.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;7224;
Product of max size of solve for add manif (max) ;7224;
Product of min size of solve for add manif (avg) ;216.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;216;
Product of min size of solve for add manif (max) ;216;
Max of nb of solve for add manif (avg) ;3.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;3;
Max of nb of solve for add manif (max) ;3;
Max of total size of solve for add manif (avg) ;46.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;46;
Max of total size of solve for add manif (max) ;46;
Max of max size of solve for add manif (avg) ;43.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;43;
Max of max size of solve for add manif (max) ;43;
Max of min size of solve for add manif (avg) ;24.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;24;
Max of min size of solve for add manif (max) ;24;
Min of nb of solve for add manif (avg) ;1.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;1;
Min of nb of solve for add manif (max) ;1;
Min of total size of solve for add manif (avg) ;13.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;13;
Min of total size of solve for add manif (max) ;13;
Min of max size of solve for add manif (avg) ;7.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;7;
Min of max size of solve for add manif (max) ;7;
Min of min size of solve for add manif (avg) ;3.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;3;
Min of min size of solve for add manif (max) ;3;
Sum of nb of solve for add manif (avg) ;6.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;6;
Sum of nb of solve for add manif (max) ;6;
Sum of total size of solve for add manif (avg) ;83.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;83;
Sum of total size of solve for add manif (max) ;83;
Sum of max size of solve for add manif (avg) ;74.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;74;
Sum of max size of solve for add manif (max) ;74;
Sum of min size of solve for add manif (avg) ;30.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;30;
Sum of min size of solve for add manif (max) ;30;
Average of nb of solve for add manif (avg) ;2.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;2.0;
Average of nb of solve for add manif (max) ;2.0;
Average of total size of solve for add manif (avg) ;27.666666666666668;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;27.666666666666668;
Average of total size of solve for add manif (max) ;27.666666666666668;
Average of max size of solve for add manif (avg) ;24.666666666666668;
Average of max size of solve for add manif (stddev) ;0.0;
Average of max size of solve for add manif (min) ;24.666666666666668;
Average of max size of solve for add manif (max) ;24.666666666666668;
Average of min size of solve for add manif (avg) ;10.0;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;10.0;
Average of min size of solve for add manif (max) ;10.0;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;13.719410418171117;
Standard deviation of total size of solve for add manif (stddev) ;0.0;
Standard deviation of total size of solve for add manif (min) ;13.719410418171117;
Standard deviation of total size of solve for add manif (max) ;13.719410418171117;
Standard deviation of max size of solve for add manif (avg) ;14.70449666674185;
Standard deviation of max size of solve for add manif (stddev) ;0.0;
Standard deviation of max size of solve for add manif (min) ;14.70449666674185;
Standard deviation of max size of solve for add manif (max) ;14.70449666674185;
Standard deviation of min size of solve for add manif (avg) ;9.899494936611665;
Standard deviation of min size of solve for add manif (stddev) ;0.0;
Standard deviation of min size of solve for add manif (min) ;9.899494936611665;
Standard deviation of min size of solve for add manif (max) ;9.899494936611665;
Product of nb of solve for hyp (nc) (avg) ;70.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;70;
Product of nb of solve for hyp (nc) (max) ;70;
Product of total size of solve for hyp (nc) (avg) ;925446.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;925446;
Product of total size of solve for hyp (nc) (max) ;925446;
Product of max size of solve for hyp (nc) (avg) ;18576.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;18576;
Product of max size of solve for hyp (nc) (max) ;18576;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;7.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;7;
Max of nb of solve for hyp (nc) (max) ;7;
Max of total size of solve for hyp (nc) (avg) ;211.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;211;
Max of total size of solve for hyp (nc) (max) ;211;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;2.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;2;
Min of nb of solve for hyp (nc) (max) ;2;
Min of total size of solve for hyp (nc) (avg) ;51.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;51;
Min of total size of solve for hyp (nc) (max) ;51;
Min of max size of solve for hyp (nc) (avg) ;12.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;12;
Min of max size of solve for hyp (nc) (max) ;12;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;14.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;14;
Sum of nb of solve for hyp (nc) (max) ;14;
Sum of total size of solve for hyp (nc) (avg) ;348.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;348;
Sum of total size of solve for hyp (nc) (max) ;348;
Sum of max size of solve for hyp (nc) (avg) ;91.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;91;
Sum of max size of solve for hyp (nc) (max) ;91;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;4.666666666666667;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;4.666666666666667;
Average of nb of solve for hyp (nc) (max) ;4.666666666666667;
Average of total size of solve for hyp (nc) (avg) ;116.0;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
