;zTest1_test1storderDistbis_Ligne_All
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;37.666666666666664;
Average of max size of solve for prove manif (max) ;37.666666666666664;
Average of min size of solve for prove manif (avg) ;36.333333333333336;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;36.333333333333336;
Average of min size of solve for prove manif (max) ;36.333333333333336;
Standard deviation of nb of solve for prove manif (avg) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.4714045207910317;
Standard deviation of nb of solve for prove manif (max) ;0.4714045207910317;
Standard deviation of total size of solve for prove manif (avg) ;24.752104287649296;
Standard deviation of total size of solve for prove manif (stddev) ;0.0;
Standard deviation of total size of solve for prove manif (min) ;24.752104287649296;
Standard deviation of total size of solve for prove manif (max) ;24.752104287649296;
Standard deviation of max size of solve for prove manif (avg) ;11.440668201153676;
Standard deviation of max size of solve for prove manif (stddev) ;0.0;
Standard deviation of max size of solve for prove manif (min) ;11.440668201153676;
Standard deviation of max size of solve for prove manif (max) ;11.440668201153676;
Standard deviation of min size of solve for prove manif (avg) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (stddev) ;0.0;
Standard deviation of min size of solve for prove manif (min) ;10.96458946893235;
Standard deviation of min size of solve for prove manif (max) ;10.96458946893235;
Product of nb of solve for add manif (avg) ;0.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;0;
Product of nb of solve for add manif (max) ;0;
Product of total size of solve for add manif (avg) ;0.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;0;
Product of total size of solve for add manif (max) ;0;
Product of max size of solve for add manif (avg) ;-9.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;-9;
Product of max size of solve for add manif (max) ;0;
Product of min size of solve for add manif (avg) ;-9.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;-9;
Product of min size of solve for add manif (max) ;0;
Max of nb of solve for add manif (avg) ;2.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;2;
Max of nb of solve for add manif (max) ;2;
Max of total size of solve for add manif (avg) ;6.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;6;
Max of total size of solve for add manif (max) ;6;
Max of max size of solve for add manif (avg) ;3.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;3;
Max of max size of solve for add manif (max) ;3;
Max of min size of solve for add manif (avg) ;3.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;3;
Max of min size of solve for add manif (max) ;3;
Min of nb of solve for add manif (avg) ;0.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;0;
Min of nb of solve for add manif (max) ;0;
Min of total size of solve for add manif (avg) ;0.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;0;
Min of total size of solve for add manif (max) ;0;
Min of max size of solve for add manif (avg) ;-1.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;-1;
Min of max size of solve for add manif (max) ;0;
Min of min size of solve for add manif (avg) ;-1.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;-1;
Min of min size of solve for add manif (max) ;0;
Sum of nb of solve for add manif (avg) ;3.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;3;
Sum of nb of solve for add manif (max) ;3;
Sum of total size of solve for add manif (avg) ;9.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;9;
Sum of total size of solve for add manif (max) ;9;
Sum of max size of solve for add manif (avg) ;5.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;5;
Sum of max size of solve for add manif (max) ;5;
Sum of min size of solve for add manif (avg) ;5.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;5;
Sum of min size of solve for add manif (max) ;5;
Average of nb of solve for add manif (avg) ;1.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;1.0;
Average of nb of solve for add manif (max) ;1.0;
Average of total size of solve for add manif (avg) ;3.0;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;3.0;
Average of total size of solve for add manif (max) ;3.0;
Average of max size of solve for add manif (avg) ;1.6666666666666667;
Average of max size of solve for add manif (stddev) ;0.0;
Average of max size of solve for add manif (min) ;1.6666666666666667;
Average of max size of solve for add manif (max) ;1.6666666666666667;
Average of min size of solve for add manif (avg) ;1.6666666666666667;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;1.6666666666666667;
Average of min size of solve for add manif (max) ;1.6666666666666667;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;2.449489742783178;
Standard deviation of total size of solve for add manif (stddev) ;0.0;
Standard deviation of total size of solve for add manif (min) ;2.449489742783178;
Standard deviation of total size of solve for add manif (max) ;2.449489742783178;
Standard deviation of max size of solve for add manif (avg) ;1.8856180831641267;
Standard deviation of max size of solve for add manif (stddev) ;0.0;
Standard deviation of max size of solve for add manif (min) ;1.8856180831641267;
Standard deviation of max size of solve for add manif (max) ;1.8856180831641267;
Standard deviation of min size of solve for add manif (avg) ;1.8856180831641267;
Standard deviation of min size of solve for add manif (stddev) ;0.0;
Standard deviation of min size of solve for add manif (min) ;1.8856180831641267;
Standard deviation of min size of solve for add manif (max) ;1.8856180831641267;
Product of nb of solve for addtotheory (avg) ;0.0;
Product of nb of solve for addtotheory (stddev) ;0.0;
Product of nb of solve for addtotheory (min) ;0;
Product of nb of solve for addtotheory (max) ;0;
Product of total size of solve for addtotheory (avg) ;0.0;
Product of total size of solve for addtotheory (stddev) ;0.0;
Product of total size of solve for addtotheory (min) ;0;
Product of total size of solve for addtotheory (max) ;0;
Product of max size of solve for addtotheory (avg) ;-2871.0;
Product of max size of solve for addtotheory (stddev) ;0.0;
Product of max size of solve for addtotheory (min) ;-2871;
Product of max size of solve for addtotheory (max) ;0;
Product of min size of solve for addtotheory (avg) ;-9.0;
Product of min size of solve for addtotheory (stddev) ;0.0;
Product of min size of solve for addtotheory (min) ;-9;
Product of min size of solve for addtotheory (max) ;0;
Max of nb of solve for addtotheory (avg) ;19.0;
Max of nb of solve for addtotheory (stddev) ;0.0;
Max of nb of solve for addtotheory (min) ;19;
Max of nb of solve for addtotheory (max) ;19;
Max of total size of solve for addtotheory (avg) ;192.0;
Max of total size of solve for addtotheory (stddev) ;0.0;
Max of total size of solve for addtotheory (min) ;192;
Max of total size of solve for addtotheory (max) ;192;
Max of max size of solve for addtotheory (avg) ;87.0;
Max of max size of solve for addtotheory (stddev) ;0.0;
Max of max size of solve for addtotheory (min) ;87;
Max of max size of solve for addtotheory (max) ;87;
Max of min size of solve for addtotheory (avg) ;3.0;
Max of min size of solve for addtotheory (stddev) ;0.0;
Max of min size of solve for addtotheory (min) ;3;
Max of min size of solve for addtotheory (max) ;3;
Min of nb of solve for addtotheory (avg) ;0.0;
Min of nb of solve for addtotheory (stddev) ;0.0;
Min of nb of solve for addtotheory (min) ;0;
Min of nb of solve for addtotheory (max) ;0;
Min of total size of solve for addtotheory (avg) ;0.0;
Min of total size of solve for addtotheory (stddev) ;0.0;
Min of total size of solve for addtotheory (min) ;0;
Min of total size of solve for addtotheory (max) ;0;
Min of max size of solve for addtotheory (avg) ;-1.0;
Min of max size of solve for addtotheory (stddev) ;0.0;
Min of max size of solve for addtotheory (min) ;-1;
Min of max size of solve for addtotheory (max) ;0;
Min of min size of solve for addtotheory (avg) ;-1.0;
Min of min size of solve for addtotheory (stddev) ;0.0;
Min of min size of solve for addtotheory (min) ;-1;
Min of min size of solve for addtotheory (max) ;0;
Sum of nb of solve for addtotheory (avg) ;23.0;
Sum of nb of solve for addtotheory (stddev) ;0.0;
Sum of nb of solve for addtotheory (min) ;23;
Sum of nb of solve for addtotheory (max) ;23;
Sum of total size of solve for addtotheory (avg) ;261.0;
Sum of total size of solve for addtotheory (stddev) ;0.0;
Sum of total size of solve for addtotheory (min) ;261;
Sum of total size of solve for addtotheory (max) ;261;
Sum of max size of solve for addtotheory (avg) ;119.0;
Sum of max size of solve for addtotheory (stddev) ;0.0;
Sum of max size of solve for addtotheory (min) ;119;
Sum of max size of solve for addtotheory (max) ;119;
Sum of min size of solve for addtotheory (avg) ;5.0;
Sum of min size of solve for addtotheory (stddev) ;0.0;
Sum of min size of solve for addtotheory (min) ;5;
Sum of min size of solve for addtotheory (max) ;5;
Average of nb of solve for addtotheory (avg) ;7.666666666666667;
Average of nb of solve for addtotheory (stddev) ;0.0;
Average of nb of solve for addtotheory (min) ;7.666666666666667;
Average of nb of solve for addtotheory (max) ;7.666666666666667;
